Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sedimentitalea;(Sedimentitalea),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea;(Pandoraea),4
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;uncultured;uncultured bacterium,4
Bacteria;Fermentibacterota;Fermentibacteria;Fermentibacterales;Fermentibacteraceae;(Fermentibacteraceae);(Fermentibacteraceae),4
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Algoriphagus;(Algoriphagus),4
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;uncultured;uncultured bacterium;(uncultured bacterium),4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;NS10 marine group;uncultured marine bacterium,4
Bacteria;Planctomycetota;Phycisphaerae;Amsterdam-1B-07;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;Candidatus Electrothrix;(Candidatus Electrothrix),4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pseudoalteromonadaceae;uncultured;(uncultured),4
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;uncultured;uncultured bacterium,4
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Anaerosporomusa;(Anaerosporomusa),4
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;uncultured Planctomycetales bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Oxalobacter;Oxalobacter formigenes,4
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhapis;(Rhizorhapis),4
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;uncultured;(uncultured),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;(Limnohabitans),4
Bacteria;Myxococcota;Polyangia;Blfdi19;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;uncultured organism,4
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade II;uncultured bacterium;(uncultured bacterium),4
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Faecalitalea;Absiella argi,4
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Cytophaga;(Cytophaga),4
Archaea;Thermoplasmatota;Thermoplasmata;Marine Group II;(Marine Group II);(Marine Group II);(Marine Group II),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Phreatobacter;uncultured bacterium,4
Bacteria;Latescibacterota;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Limibaculum;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;Sinobacterium;uncultured bacterium,4
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Sva1033;uncultured delta proteobacterium;(uncultured delta proteobacterium),4
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),4
Bacteria;Myxococcota;Polyangia;MidBa8;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-003;(UCG-003),4
Bacteria;Myxococcota;(Myxococcota);(Myxococcota);(Myxococcota);(Myxococcota);(Myxococcota),4
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Mitsuokella;(Mitsuokella),4
Bacteria;Verrucomicrobiota;Lentisphaeria;SS1-B-02-17;uncultured organism;(uncultured organism);(uncultured organism),4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Winogradskyella;(Winogradskyella),4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Bacteroidetes bacterium RBE2CD-54,4
Bacteria;Bacteroidota;Rhodothermia;Rhodothermales;Rhodothermaceae;uncultured;uncultured organism,4
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;uncultured planctomycete,4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;uncultured bacterium,4
Bacteria;LCP-89;(LCP-89);(LCP-89);(LCP-89);(LCP-89);(LCP-89),4
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;Nocardioides jensenii,4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Succinivibrionaceae;(Succinivibrionaceae);(Succinivibrionaceae),4
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;BD2-3;uncultured bacterium;(uncultured bacterium),4
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;(Oligosphaerales);(Oligosphaerales);(Oligosphaerales),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter clade NAC11-7 lineage;(Roseobacter clade NAC11-7 lineage),4
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Pseudofulvimonas;uncultured bacterium,4
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Reichenbachiella;(Reichenbachiella),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;SM2D12;(SM2D12);(SM2D12),4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Unknown Family;Alkalimarinus;(Alkalimarinus),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Kaistiaceae;Kaistia;uncultured bacterium,4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas agarici NCPPB 2289,4
Bacteria;Cloacimonadota;Cloacimonadia;Cloacimonadales;PBS-18;uncultured bacterium;(uncultured bacterium),4
Bacteria;Planctomycetota;Pla4 lineage;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete);(uncultured planctomycete),4
Archaea;Asgardarchaeota;Odinarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),4
Bacteria;Chloroflexi;Anaerolineae;SBR1031;A4b;uncultured organism;(uncultured organism),4
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Faecalicoccus;Faecalicoccus pleomorphus DSM 20574,4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured organism;(uncultured organism),4
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseococcus;(Roseococcus),4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;(Porphyromonas),4
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Sva0996 marine group;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;Comamonas kerstersii,4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Bauldia;uncultured bacterium,4
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Pelagicoccus;(Pelagicoccus),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Pedomicrobium;(Pedomicrobium),4
Bacteria;Myxococcota;Polyangia;Nannocystales;Nannocystaceae;(Nannocystaceae);(Nannocystaceae),4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured prokaryote;(uncultured prokaryote),4
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;uncultured;uncultured gamma proteobacterium,4
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;uncultured bacterium;(uncultured bacterium),4
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;CHKCI002;uncultured bacterium,4
Bacteria;Proteobacteria;Alphaproteobacteria;uncultured;uncultured Rhodobacteraceae bacterium;(uncultured Rhodobacteraceae bacterium);(uncultured Rhodobacteraceae bacterium),4
Bacteria;Deferrisomatota;Defferrisomatia;Defferrisomatales;Defferrisomataceae;Deferrisoma;uncultured bacterium,4
Bacteria;Verrucomicrobiota;Chlamydiae;LD1-PA32;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;F0332;(F0332),4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Shewanellaceae;Shewanella;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;uncultured;uncultured bacterium,4
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured organism,4
Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;Candidatus Latescibacter;uncultured bacterium,4
Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;uncultured bacterium,4
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;TPD-58;uncultured bacterium,3
Bacteria;Margulisbacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;(Diaphorobacter),3
Bacteria;Myxococcota;bacteriap25;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),3
Bacteria;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;(Fimbriimonadaceae);(Fimbriimonadaceae),3
Bacteria;Bdellovibrionota;Oligoflexia;053A03-B-DI-P58;(053A03-B-DI-P58);(053A03-B-DI-P58);(053A03-B-DI-P58),3
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;GWE2-31-10;uncultured organism,3
Bacteria;Firmicutes;Negativicutes;(Negativicutes);(Negativicutes);(Negativicutes);(Negativicutes),3
Archaea;Crenarchaeota;(Crenarchaeota);(Crenarchaeota);(Crenarchaeota);(Crenarchaeota);(Crenarchaeota),3
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus;(Mobiluncus),3
Archaea;Aenigmarchaeota;Aenigmarchaeia;Aenigmarchaeales;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),3
Eukaryota;Amorphea;(Amorphea);(Amorphea);(Amorphea);(Amorphea);(Amorphea),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;uncultured Bacteroidetes bacterium,3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus;uncultured bacterium,3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;(Paludibacteraceae);(Paludibacteraceae),3
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Lamprocystis;(Lamprocystis),3
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;EF100-94H03;uncultured bacterium;(uncultured bacterium),3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia sp. BZ70,3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Crocinitomix;(Crocinitomix),3
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured;(uncultured),3
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Rubinisphaeraceae;Rubinisphaera;uncultured bacterium,3
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peribacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus gordonii,3
Bacteria;Desulfobacterota;Desulfobacteria;(Desulfobacteria);(Desulfobacteria);(Desulfobacteria);(Desulfobacteria),3
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geothermobacteraceae;Geothermobacter;(Geothermobacter),3
Bacteria;Proteobacteria;Gammaproteobacteria;F9P41300-M23;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Anaerocolumna;(Anaerocolumna),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Litoricolaceae;Litoricola;(Litoricola),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Roseimarinus;(Roseimarinus),3
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;S5-A14a;(S5-A14a),3
Archaea;Asgardarchaeota;Odinarchaeia;(Odinarchaeia);(Odinarchaeia);(Odinarchaeia);(Odinarchaeia),3
Bacteria;Firmicutes;Clostridia;Eubacteriales;Anaerofustaceae;Anaerofustis;(Anaerofustis),3
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11-12 marine group;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),3
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 17;(Subgroup 17);(Subgroup 17);(Subgroup 17),3
Bacteria;Sumerlaeota;Sumerlaeia;uncultured;Omnitrophica bacterium OLB16;(Omnitrophica bacterium OLB16);(Omnitrophica bacterium OLB16),3
Bacteria;Proteobacteria;Magnetococcia;Magnetococcales;Magnetococcaceae;Magnetococcus;uncultured Magnetococcus sp.,3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Murdochiella;(Murdochiella),3
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;(Paeniglutamicibacter),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Marinomonadaceae;Marinomonas;(Marinomonas),3
Archaea;Thermoplasmatota;Thermoplasmata;Methanomassiliicoccales;uncultured;uncultured euryarchaeote;(uncultured euryarchaeote),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;SB-5;uncultured organism;(uncultured organism),3
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Abawacabacteria;uncultured organism;(uncultured organism);(uncultured organism),3
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfobacter;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Oribacterium;uncultured bacterium,3
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;Neochlamydia;metagenome,3
Bacteria;10bav-F6;(10bav-F6);(10bav-F6);(10bav-F6);(10bav-F6);(10bav-F6),3
Eukaryota;SAR;Stramenopiles;Ochrophyta;Diatomea;Bacillariophytina;Mediophyceae,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-003;(Lachnospiraceae UCG-003),3
Bacteria;Planctomycetota;Phycisphaerae;C86;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;NS7 marine group;(NS7 marine group);(NS7 marine group),3
Bacteria;Acidobacteriota;Subgroup 26;(Subgroup 26);(Subgroup 26);(Subgroup 26);(Subgroup 26),3
Bacteria;Patescibacteria;ABY1;Candidatus Falkowbacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfococcaceae;(Desulfococcaceae);(Desulfococcaceae),3
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfolunaceae;Desulfofaba;uncultured bacterium,3
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;uncultured;(uncultured);(uncultured),3
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Propionispora;(Propionispora),3
Bacteria;Planctomycetota;Phycisphaerae;Pla1 lineage;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;Reinekea;uncultured bacterium,3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;NS5 marine group;uncultured bacterium,3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] xylanophilum group;uncultured bacterium,3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Hoeflea;(Hoeflea),3
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;MAT-CR-H6-H10;uncultured organism;(uncultured organism),3
Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;Arenicellaceae;uncultured;(uncultured),3
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;LS-NOB;(LS-NOB),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;(Hyphomicrobiaceae);(Hyphomicrobiaceae),3
Bacteria;DTB120;(DTB120);(DTB120);(DTB120);(DTB120);(DTB120),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;SM2D12;uncultured bacterium;(uncultured bacterium),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;uncultured;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;XBB1006;(XBB1006),3
Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulina;(Chrysochromulina);(Chrysochromulina),3
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;uncultured organism,3
Bacteria;CK-2C2-2;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Zixibacteria;uncultured candidate division TA06 bacterium;(uncultured candidate division TA06 bacterium);(uncultured candidate division TA06 bacterium);(uncultured candidate division TA06 bacterium);(uncultured candidate division TA06 bacterium),3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cedecea;Cedecea davisae DSM 4568,3
Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;(Blastococcus),3
Bacteria;Myxococcota;Polyangia;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Boseongicola;uncultured bacterium,3
Bacteria;Fibrobacterota;Chitinivibrionia;Chitinivibrionales;Chitinivibrionaceae;possible genus 03;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Sellimonas;(Sellimonas),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;uncultured;marine metagenome,3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;uncultured Firmicutes bacterium,3
Bacteria;Spirochaetota;Leptospirae;Leptospirales;Leptospiraceae;uncultured;(uncultured),3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter;uncultured bacterium,3
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinotignum;(Actinotignum),3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Plesiomonas;(Plesiomonas),3
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurovaceae;(Sulfurovaceae);(Sulfurovaceae),3
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia-Caballeronia-Paraburkholderia;(Burkholderia-Caballeronia-Paraburkholderia),3
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Varibaculum;(Varibaculum),3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia liquefaciens,3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Gven-F17;(Gven-F17);(Gven-F17),3
Bacteria;Planctomycetota;Planctomycetes;Isosphaerales;Isosphaeraceae;Singulisphaera;(Singulisphaera),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Bauldia;(Bauldia),3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Polaribacter;Polaribacter butkevichii,3
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;uncultured;(uncultured),3
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Tessaracoccus;Tessaracoccus defluvii,3
Bacteria;Modulibacteria;Moduliflexia;Moduliflexales;Moduliflexaceae;uncultured marine bacterium;(uncultured marine bacterium),3
